facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
670102,"AD HOSPITAL EAST, LLC",TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,60.0,71.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0876393110435664
450152,ADVENTHEALTH CENTRAL TEXAS,TX,BELL,True,False,Voluntary non-profit - Church,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,76.0,492.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.661347517730496
451323,ADVENTHEALTH ROLLINS BROOK,TX,LAMPASAS,True,False,Voluntary non-profit - Church,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,90.0,44.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.970871327254306
670134,ALTUS LUMBERTON HOSPITAL,TX,HARDIN,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,91.0,51.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.980243161094225
670056,ASCENSION  SETON HAYS,TX,HAYS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,67.0,504.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.28419452887538
450042,ASCENSION PROVIDENCE,TX,MC LENNAN,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,70.0,375.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.401975683890578
450865,ASCENSION SETON  SOUTHWEST,TX,HAYS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,83.0,66.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.873353596757852
670043,ASCENSION SETON CEDAR PARK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,63.0,401.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.156281661600811
450056,ASCENSION SETON MEDICAL CENTER AUSTIN,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,65.0,447.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.21225937183384
450867,ASCENSION SETON NORTHWEST,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,524.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
